,open_time,open,high,low,close,volume
1254,2018-05-13 06:00:00,675.04000000,686.95000000,673.80000000,682.79000000,3303.51300000
1255,2018-05-13 07:00:00,682.99000000,686.90000000,679.06000000,683.67000000,2689.34694000
1256,2018-05-13 08:00:00,683.67000000,685.55000000,678.16000000,680.86000000,2112.11490000
1257,2018-05-13 09:00:00,680.86000000,700.69000000,678.50000000,698.50000000,8612.18703000
1258,2018-05-13 10:00:00,698.50000000,698.99000000,686.01000000,691.66000000,12755.61070000
1259,2018-05-13 11:00:00,690.84000000,698.00000000,690.70000000,695.01000000,4446.93119000
1260,2018-05-13 12:00:00,695.84000000,704.99000000,695.00000000,702.18000000,4434.89430000
1261,2018-05-13 13:00:00,702.19000000,703.98000000,694.82000000,702.70000000,5092.23921000
1262,2018-05-13 14:00:00,702.70000000,723.00000000,702.10000000,722.25000000,12402.02187000
1263,2018-05-13 15:00:00,722.50000000,729.34000000,712.85000000,727.01000000,10345.82623000
1264,2018-05-13 16:00:00,727.50000000,739.00000000,721.01000000,733.45000000,12254.72274000
1265,2018-05-13 17:00:00,733.45000000,740.00000000,715.30000000,718.00000000,14538.60997000
1266,2018-05-13 18:00:00,718.00000000,735.00000000,717.02000000,733.00000000,6493.36338000
1267,2018-05-13 19:00:00,732.95000000,735.00000000,726.11000000,728.64000000,3250.35421000
1268,2018-05-13 20:00:00,728.64000000,739.97000000,727.25000000,736.34000000,5232.92447000
1269,2018-05-13 21:00:00,736.98000000,742.00000000,725.61000000,727.41000000,5248.21249000
1270,2018-05-13 22:00:00,726.90000000,736.50000000,726.01000000,735.00000000,2903.71124000
1271,2018-05-13 23:00:00,735.23000000,739.33000000,726.05000000,729.08000000,4070.93749000
1272,2018-05-14 00:00:00,729.08000000,733.61000000,713.00000000,728.72000000,7685.11146000
1273,2018-05-14 01:00:00,728.00000000,733.99000000,724.36000000,730.85000000,2865.88058000
1274,2018-05-14 02:00:00,731.50000000,731.76000000,715.50000000,720.25000000,5240.74983000
1275,2018-05-14 03:00:00,720.25000000,723.30000000,693.00000000,696.00000000,17332.13056000
1276,2018-05-14 04:00:00,696.00000000,705.00000000,687.73000000,700.05000000,13695.53691000
1277,2018-05-14 05:00:00,701.19000000,701.20000000,687.00000000,699.00000000,7151.99500000
1278,2018-05-14 06:00:00,699.45000000,706.19000000,694.24000000,705.00000000,3980.26671000
1279,2018-05-14 07:00:00,705.00000000,705.00000000,691.78000000,703.78000000,4705.60653000
1280,2018-05-14 08:00:00,703.08000000,712.00000000,697.74000000,710.00000000,5032.40038000
1281,2018-05-14 09:00:00,710.00000000,711.43000000,701.30000000,707.15000000,5311.82633000
1282,2018-05-14 10:00:00,707.15000000,708.71000000,697.11000000,708.00000000,7436.26719000
1283,2018-05-14 11:00:00,708.25000000,716.87000000,706.00000000,713.34000000,5299.74545000
1284,2018-05-14 12:00:00,713.33000000,713.33000000,702.00000000,705.54000000,6478.79877000
1285,2018-05-14 13:00:00,705.53000000,733.00000000,686.00000000,725.91000000,16170.33890000
1286,2018-05-14 14:00:00,725.91000000,741.00000000,722.12000000,729.98000000,20239.83787000
1287,2018-05-14 15:00:00,731.11000000,737.78000000,720.05000000,733.25000000,15473.47061000
1288,2018-05-14 16:00:00,733.83000000,737.01000000,727.01000000,733.35000000,5301.82083000
1289,2018-05-14 17:00:00,732.51000000,735.50000000,726.22000000,733.84000000,5421.88808000
1290,2018-05-14 18:00:00,733.84000000,735.00000000,730.00000000,734.62000000,2379.11007000
1291,2018-05-14 19:00:00,733.66000000,738.23000000,726.89000000,733.80000000,6117.15855000
1292,2018-05-14 20:00:00,733.80000000,743.90000000,730.26000000,736.72000000,5084.85671000
1293,2018-05-14 21:00:00,736.64000000,739.96000000,726.11000000,728.52000000,3208.64935000
1294,2018-05-14 22:00:00,728.52000000,732.44000000,717.00000000,717.11000000,8127.72919000
1295,2018-05-14 23:00:00,717.69000000,729.88000000,717.00000000,727.49000000,3725.74654000
1296,2018-05-15 00:00:00,727.49000000,736.48000000,726.83000000,727.38000000,3670.67265000
1297,2018-05-15 01:00:00,727.39000000,730.62000000,721.10000000,728.36000000,3110.32763000
1298,2018-05-15 02:00:00,727.59000000,730.71000000,720.00000000,722.90000000,3958.93881000
1299,2018-05-15 03:00:00,723.27000000,728.99000000,720.02000000,728.55000000,2311.70245000
1300,2018-05-15 04:00:00,728.55000000,733.00000000,725.49000000,728.75000000,3536.17632000
1301,2018-05-15 05:00:00,729.19000000,734.29000000,727.06000000,732.42000000,4107.32414000
1302,2018-05-15 06:00:00,733.00000000,737.00000000,731.46000000,733.67000000,3763.61566000
1303,2018-05-15 07:00:00,733.01000000,736.66000000,731.08000000,735.03000000,2180.76729000
1304,2018-05-15 08:00:00,735.07000000,735.29000000,722.00000000,731.50000000,7766.39046000
1305,2018-05-15 09:00:00,731.11000000,732.80000000,726.95000000,727.12000000,4562.50284000
1306,2018-05-15 10:00:00,727.66000000,740.00000000,725.05000000,735.82000000,11549.15554000
1307,2018-05-15 11:00:00,735.37000000,737.49000000,729.06000000,732.51000000,4709.31530000
1308,2018-05-15 12:00:00,732.51000000,735.85000000,730.00000000,735.85000000,3155.04689000
1309,2018-05-15 13:00:00,735.71000000,735.72000000,726.00000000,729.30000000,8716.08426000
1310,2018-05-15 14:00:00,729.29000000,729.30000000,708.19000000,711.00000000,12583.29937000
1311,2018-05-15 15:00:00,711.00000000,722.61000000,707.75000000,717.98000000,8407.17390000
1312,2018-05-15 16:00:00,718.03000000,728.20000000,716.51000000,723.95000000,5173.03893000
1313,2018-05-15 17:00:00,724.29000000,727.27000000,712.82000000,716.93000000,5469.08275000
1314,2018-05-15 18:00:00,716.94000000,717.55000000,705.39000000,712.89000000,7294.24902000
1315,2018-05-15 19:00:00,712.87000000,716.19000000,705.00000000,713.77000000,4761.58231000
1316,2018-05-15 20:00:00,713.55000000,715.39000000,708.82000000,711.10000000,2739.48414000
1317,2018-05-15 21:00:00,711.82000000,713.14000000,707.60000000,708.25000000,2964.06867000
1318,2018-05-15 22:00:00,708.61000000,711.24000000,695.00000000,699.67000000,6599.59027000
1319,2018-05-15 23:00:00,700.28000000,709.49000000,698.29000000,704.91000000,4101.62903000
1320,2018-05-16 00:00:00,704.91000000,709.00000000,696.10000000,700.00000000,4152.69231000
1321,2018-05-16 01:00:00,699.99000000,700.85000000,686.36000000,690.45000000,8263.30731000
1322,2018-05-16 02:00:00,690.45000000,692.34000000,673.52000000,678.54000000,10404.13458000
1323,2018-05-16 03:00:00,678.09000000,691.50000000,677.07000000,678.51000000,7486.06910000
1324,2018-05-16 04:00:00,679.03000000,690.13000000,678.51000000,685.52000000,4640.96574000
1325,2018-05-16 05:00:00,685.53000000,685.53000000,680.04000000,683.07000000,3794.75290000
1326,2018-05-16 06:00:00,684.00000000,688.00000000,680.49000000,686.98000000,4920.65749000
1327,2018-05-16 07:00:00,686.48000000,694.49000000,686.48000000,690.01000000,3995.60000000
1328,2018-05-16 08:00:00,690.73000000,690.80000000,684.47000000,685.42000000,3452.90499000
1329,2018-05-16 09:00:00,684.50000000,692.00000000,684.20000000,691.97000000,3464.50562000
1330,2018-05-16 10:00:00,691.62000000,707.38000000,691.61000000,701.45000000,6961.45469000
1331,2018-05-16 11:00:00,701.45000000,712.84000000,700.92000000,704.66000000,3596.31806000
1332,2018-05-16 12:00:00,704.66000000,708.28000000,701.89000000,703.19000000,3064.47818000
1333,2018-05-16 13:00:00,703.94000000,706.00000000,678.01000000,683.61000000,11942.12506000
1334,2018-05-16 14:00:00,683.00000000,693.29000000,682.19000000,691.32000000,4550.62238000
1335,2018-05-16 15:00:00,690.65000000,702.42000000,690.64000000,697.36000000,5590.72545000
1336,2018-05-16 16:00:00,697.36000000,703.49000000,689.03000000,694.42000000,6165.43852000
1337,2018-05-16 17:00:00,694.87000000,699.87000000,690.98000000,693.26000000,5214.49649000
1338,2018-05-16 18:00:00,693.27000000,701.06000000,692.34000000,694.43000000,2768.06386000
1339,2018-05-16 19:00:00,694.42000000,703.32000000,692.21000000,694.05000000,3035.87627000
1340,2018-05-16 20:00:00,693.13000000,697.85000000,692.38000000,695.40000000,2615.76642000
1341,2018-05-16 21:00:00,696.33000000,696.57000000,691.75000000,694.38000000,2384.73681000
1342,2018-05-16 22:00:00,694.85000000,704.99000000,694.45000000,699.35000000,3444.47139000
1343,2018-05-16 23:00:00,699.00000000,707.50000000,699.00000000,706.29000000,2992.30533000
1344,2018-05-17 00:00:00,706.80000000,714.95000000,706.47000000,710.20000000,5353.10529000
1345,2018-05-17 01:00:00,710.19000000,714.40000000,705.70000000,712.00000000,4583.79326000
1346,2018-05-17 02:00:00,711.37000000,716.20000000,710.46000000,713.10000000,5377.79376000
1347,2018-05-17 03:00:00,713.11000000,719.25000000,706.20000000,709.69000000,5338.39975000
1348,2018-05-17 04:00:00,709.70000000,714.15000000,706.85000000,707.56000000,3966.65403000
1349,2018-05-17 05:00:00,709.60000000,712.61000000,702.89000000,710.85000000,5206.64035000
1350,2018-05-17 06:00:00,710.85000000,712.49000000,707.38000000,708.47000000,2787.06502000
1351,2018-05-17 07:00:00,708.47000000,708.53000000,695.00000000,698.70000000,5563.80463000
1352,2018-05-17 08:00:00,698.69000000,701.95000000,696.45000000,699.00000000,4290.36260000
1353,2018-05-17 09:00:00,699.00000000,705.04000000,697.27000000,702.92000000,3240.64188000
1354,2018-05-17 10:00:00,702.92000000,704.15000000,697.00000000,701.57000000,3086.42444000
1355,2018-05-17 11:00:00,702.19000000,702.67000000,698.10000000,700.95000000,2597.42433000
1356,2018-05-17 12:00:00,701.71000000,705.02000000,695.72000000,696.84000000,3704.67960000
1357,2018-05-17 13:00:00,697.47000000,702.52000000,696.61000000,702.24000000,3118.30121000
1358,2018-05-17 14:00:00,702.24000000,708.56000000,701.01000000,706.18000000,3235.43666000
1359,2018-05-17 15:00:00,706.17000000,708.50000000,704.00000000,706.01000000,1849.22076000
1360,2018-05-17 16:00:00,706.46000000,707.86000000,692.10000000,699.00000000,5739.39342000
1361,2018-05-17 17:00:00,698.89000000,699.89000000,688.00000000,691.12000000,4428.54100000
1362,2018-05-17 18:00:00,691.12000000,691.98000000,678.00000000,681.00000000,5417.57749000
1363,2018-05-17 19:00:00,680.52000000,685.92000000,679.01000000,683.70000000,3517.06260000
1364,2018-05-17 20:00:00,684.36000000,690.65000000,682.16000000,687.57000000,3742.33065000
1365,2018-05-17 21:00:00,687.57000000,687.59000000,677.01000000,678.60000000,3365.65704000
1366,2018-05-17 22:00:00,678.60000000,678.76000000,662.00000000,671.48000000,11203.06173000
1367,2018-05-17 23:00:00,671.30000000,675.13000000,662.34000000,667.62000000,6010.01225000
1368,2018-05-18 00:00:00,667.62000000,668.56000000,656.00000000,660.82000000,9566.67488000
1369,2018-05-18 01:00:00,660.08000000,671.72000000,658.45000000,665.30000000,6559.49596000
1370,2018-05-18 02:00:00,665.30000000,672.34000000,662.87000000,668.90000000,5097.46535000
1371,2018-05-18 03:00:00,669.39000000,675.00000000,668.89000000,669.90000000,4858.68854000
1372,2018-05-18 04:00:00,669.20000000,681.00000000,668.27000000,674.51000000,5778.92222000
1373,2018-05-18 05:00:00,674.51000000,679.16000000,670.00000000,676.60000000,4548.73670000
1374,2018-05-18 06:00:00,676.59000000,676.82000000,667.27000000,668.01000000,3163.00133000
1375,2018-05-18 07:00:00,667.43000000,682.00000000,667.41000000,677.74000000,5940.74768000
1376,2018-05-18 08:00:00,677.78000000,683.42000000,674.99000000,682.39000000,4464.02337000
1377,2018-05-18 09:00:00,682.39000000,683.41000000,679.08000000,680.41000000,3319.24314000
1378,2018-05-18 10:00:00,681.41000000,685.68000000,679.00000000,683.58000000,3949.82773000
1379,2018-05-18 11:00:00,683.61000000,685.00000000,674.99000000,680.56000000,4046.16528000
1380,2018-05-18 12:00:00,680.78000000,683.98000000,678.21000000,681.90000000,2938.35686000
1381,2018-05-18 13:00:00,681.90000000,682.66000000,675.00000000,677.04000000,3747.23292000
1382,2018-05-18 14:00:00,677.03000000,677.69000000,667.89000000,672.88000000,4961.38547000
1383,2018-05-18 15:00:00,672.30000000,681.00000000,669.63000000,676.95000000,5043.86840000
1384,2018-05-18 16:00:00,676.95000000,680.84000000,671.70000000,678.99000000,2893.92364000
1385,2018-05-18 17:00:00,678.99000000,682.50000000,677.00000000,678.90000000,2462.41729000
1386,2018-05-18 18:00:00,678.88000000,688.51000000,675.73000000,686.50000000,4429.99378000
1387,2018-05-18 19:00:00,686.51000000,692.00000000,683.93000000,689.19000000,7019.06009000
1388,2018-05-18 20:00:00,689.89000000,691.50000000,683.84000000,687.51000000,2681.02952000
1389,2018-05-18 21:00:00,687.51000000,691.50000000,687.02000000,688.69000000,3146.56383000
1390,2018-05-18 22:00:00,688.69000000,692.00000000,688.16000000,689.39000000,2689.11022000
1391,2018-05-18 23:00:00,689.39000000,694.90000000,688.70000000,692.60000000,3235.72887000
1392,2018-05-19 00:00:00,693.26000000,696.00000000,684.31000000,686.55000000,3591.44334000
1393,2018-05-19 01:00:00,686.56000000,689.29000000,682.46000000,686.39000000,2209.11210000
1394,2018-05-19 02:00:00,686.58000000,688.68000000,684.40000000,686.75000000,2412.98088000
1395,2018-05-19 03:00:00,686.75000000,695.27000000,685.80000000,692.03000000,3053.01882000
1396,2018-05-19 04:00:00,692.00000000,694.48000000,690.01000000,690.90000000,2483.77609000
1397,2018-05-19 05:00:00,690.90000000,692.30000000,689.40000000,691.05000000,1731.71776000
1398,2018-05-19 06:00:00,691.05000000,693.38000000,688.00000000,690.01000000,2216.90982000
1399,2018-05-19 07:00:00,690.01000000,691.60000000,682.31000000,684.58000000,3589.40946000
1400,2018-05-19 08:00:00,684.63000000,691.32000000,682.75000000,690.85000000,2981.70677000
1401,2018-05-19 09:00:00,690.85000000,692.88000000,686.90000000,691.20000000,3358.81908000
1402,2018-05-19 10:00:00,690.74000000,697.10000000,690.00000000,695.20000000,3468.04663000
1403,2018-05-19 11:00:00,694.53000000,709.16000000,694.34000000,709.16000000,4059.80259000
1404,2018-05-19 12:00:00,709.16000000,713.05000000,706.11000000,710.30000000,10626.41013000
1405,2018-05-19 13:00:00,710.27000000,717.80000000,703.11000000,705.00000000,8436.21779000
1406,2018-05-19 14:00:00,704.99000000,708.78000000,703.64000000,706.00000000,4027.39037000
1407,2018-05-19 15:00:00,706.00000000,708.22000000,701.79000000,706.92000000,3751.32778000
1408,2018-05-19 16:00:00,706.92000000,707.55000000,696.30000000,701.53000000,5828.64243000
1409,2018-05-19 17:00:00,702.00000000,704.13000000,698.88000000,701.31000000,3445.60107000
1410,2018-05-19 18:00:00,701.32000000,704.33000000,700.20000000,701.78000000,1693.85678000
1411,2018-05-19 19:00:00,700.92000000,704.99000000,700.11000000,703.66000000,2292.21490000
1412,2018-05-19 20:00:00,704.00000000,704.81000000,697.10000000,697.41000000,1356.81126000
1413,2018-05-19 21:00:00,697.41000000,699.01000000,689.09000000,689.99000000,4482.06061000
1414,2018-05-19 22:00:00,689.28000000,697.47000000,684.00000000,691.58000000,4658.31671000
1415,2018-05-19 23:00:00,691.93000000,698.86000000,689.00000000,697.00000000,3073.26324000
1416,2018-05-20 00:00:00,697.00000000,698.00000000,688.40000000,690.99000000,3057.00279000
1417,2018-05-20 01:00:00,690.62000000,697.00000000,689.00000000,695.78000000,3607.08948000
1418,2018-05-20 02:00:00,695.79000000,708.00000000,695.05000000,708.00000000,3219.19532000
1419,2018-05-20 03:00:00,707.99000000,708.56000000,701.00000000,701.92000000,4315.26791000
1420,2018-05-20 04:00:00,701.88000000,706.46000000,701.13000000,705.35000000,3879.55296000
1421,2018-05-20 05:00:00,705.36000000,707.00000000,703.70000000,705.21000000,2080.13368000
1422,2018-05-20 06:00:00,705.21000000,706.80000000,704.31000000,705.51000000,1191.59716000
1423,2018-05-20 07:00:00,705.50000000,709.77000000,703.70000000,707.59000000,2203.72611000
1424,2018-05-20 08:00:00,707.58000000,712.75000000,703.70000000,710.93000000,3437.79907000
1425,2018-05-20 09:00:00,711.29000000,714.41000000,707.00000000,714.41000000,4009.61585000
1426,2018-05-20 10:00:00,714.41000000,718.20000000,712.89000000,714.05000000,5614.23722000
1427,2018-05-20 11:00:00,713.30000000,714.92000000,710.00000000,712.50000000,3681.10022000
1428,2018-05-20 12:00:00,713.13000000,715.98000000,706.99000000,707.80000000,3956.27410000
1429,2018-05-20 13:00:00,707.80000000,711.59000000,706.98000000,709.01000000,2741.98706000
1430,2018-05-20 14:00:00,709.01000000,711.88000000,708.05000000,710.86000000,3964.57009000
1431,2018-05-20 15:00:00,711.00000000,714.58000000,710.17000000,714.35000000,3198.43980000
1432,2018-05-20 16:00:00,714.34000000,722.32000000,714.02000000,719.46000000,8130.67652000
1433,2018-05-20 17:00:00,719.46000000,729.88000000,717.39000000,721.20000000,5771.13269000
1434,2018-05-20 18:00:00,721.20000000,725.01000000,720.80000000,723.04000000,3263.65018000
1435,2018-05-20 19:00:00,723.03000000,724.51000000,716.06000000,720.48000000,3267.53572000
1436,2018-05-20 20:00:00,720.48000000,724.38000000,718.98000000,720.15000000,3417.68971000
1437,2018-05-20 21:00:00,720.03000000,722.92000000,719.30000000,719.76000000,2252.52897000
1438,2018-05-20 22:00:00,719.76000000,721.51000000,710.00000000,713.36000000,3874.58845000
1439,2018-05-20 23:00:00,713.89000000,717.39000000,713.36000000,716.16000000,1869.34984000
1440,2018-05-21 00:00:00,716.16000000,719.14000000,711.02000000,714.00000000,2602.22310000
1441,2018-05-21 01:00:00,713.24000000,713.98000000,704.39000000,706.37000000,3217.96594000
1442,2018-05-21 02:00:00,706.98000000,715.00000000,706.38000000,712.94000000,4406.11262000
1443,2018-05-21 03:00:00,712.47000000,716.00000000,710.40000000,712.72000000,5021.94336000
1444,2018-05-21 04:00:00,712.05000000,718.04000000,711.50000000,715.81000000,3860.47828000
1445,2018-05-21 05:00:00,715.82000000,717.10000000,714.55000000,715.36000000,3028.81853000
1446,2018-05-21 06:00:00,715.74000000,719.88000000,712.93000000,718.14000000,3743.44427000
1447,2018-05-21 07:00:00,718.14000000,720.46000000,715.16000000,717.36000000,4971.31232000
1448,2018-05-21 08:00:00,717.36000000,718.14000000,714.22000000,718.03000000,3352.10341000
1449,2018-05-21 09:00:00,718.20000000,718.44000000,711.37000000,712.65000000,4035.88773000
1450,2018-05-21 10:00:00,711.98000000,712.98000000,705.19000000,707.01000000,5171.97043000
