,open_time,open,high,low,close,volume
2338,2018-06-27 21:00:00,14.01720000,14.02850000,13.98400000,13.99050000,49335.64000000
2339,2018-06-27 22:00:00,14.02000000,14.14230000,13.98010000,14.09780000,62304.86000000
2340,2018-06-27 23:00:00,14.08780000,14.24000000,13.98180000,14.07370000,94060.46000000
2341,2018-06-28 00:00:00,14.08520000,14.16000000,14.02650000,14.10850000,48900.31000000
2342,2018-06-28 01:00:00,14.10000000,14.11980000,13.98000000,14.04670000,43234.77000000
2343,2018-06-28 02:00:00,14.06520000,14.08170000,13.94660000,13.98000000,44919.39000000
2344,2018-06-28 03:00:00,13.98000000,13.99990000,13.81000000,13.96040000,59901.71000000
2345,2018-06-28 04:00:00,13.92310000,14.00990000,13.85000000,13.97700000,44625.10000000
2346,2018-06-28 05:00:00,13.97700000,14.01400000,13.90030000,13.96730000,29032.82000000
2347,2018-06-28 06:00:00,13.97480000,13.98000000,13.82990000,13.88360000,49899.06000000
2348,2018-06-28 07:00:00,13.88470000,13.98450000,13.85900000,13.98450000,38570.93000000
2349,2018-06-28 08:00:00,13.98850000,14.51200000,13.93290000,14.44030000,229078.94000000
2350,2018-06-28 09:00:00,14.44030000,14.67140000,14.35550000,14.60000000,247090.88000000
2351,2018-06-28 10:00:00,14.60950000,14.60950000,14.30010000,14.40650000,124065.40000000
2352,2018-06-28 11:00:00,14.40650000,14.62000000,14.38310000,14.56000000,74162.15000000
2353,2018-06-28 12:00:00,14.56000000,14.79000000,14.52410000,14.69900000,136574.98000000
2354,2018-06-28 13:00:00,14.68550000,14.85000000,14.57010000,14.81010000,66512.56000000
2355,2018-06-28 14:00:00,14.81000000,14.90000000,14.51000000,14.71050000,272417.46000000
2356,2018-06-28 15:00:00,14.69990000,14.73790000,14.45280000,14.56540000,100317.56000000
2357,2018-06-28 16:00:00,14.56540000,14.68920000,14.53000000,14.61780000,53887.94000000
2358,2018-06-28 17:00:00,14.61780000,14.77000000,14.56010000,14.58790000,111055.43000000
2359,2018-06-28 18:00:00,14.58790000,14.62460000,14.52320000,14.56000000,40141.88000000
2360,2018-06-28 19:00:00,14.56000000,14.61990000,14.31000000,14.43030000,81186.59000000
2361,2018-06-28 20:00:00,14.43030000,14.48020000,14.15100000,14.35020000,135614.42000000
2362,2018-06-28 21:00:00,14.35030000,14.41000000,14.04000000,14.08950000,121918.20000000
2363,2018-06-28 22:00:00,14.08950000,14.25870000,14.03250000,14.14000000,78487.65000000
2364,2018-06-28 23:00:00,14.14000000,14.21400000,13.89000000,14.20600000,154472.85000000
2365,2018-06-29 00:00:00,14.13120000,14.29990000,14.01400000,14.07520000,66326.32000000
2366,2018-06-29 01:00:00,14.07520000,14.14670000,14.01110000,14.06030000,49274.59000000
2367,2018-06-29 02:00:00,14.06170000,14.19000000,14.03000000,14.12210000,37071.24000000
2368,2018-06-29 03:00:00,14.11210000,14.24970000,14.03000000,14.21000000,53277.27000000
2369,2018-06-29 04:00:00,14.23860000,14.30000000,14.16060000,14.20000000,62772.59000000
2370,2018-06-29 05:00:00,14.19750000,14.25000000,13.88800000,14.14990000,175221.84000000
2371,2018-06-29 06:00:00,14.14990000,14.15000000,13.98000000,14.05530000,41560.88000000
2372,2018-06-29 07:00:00,14.05490000,14.16900000,13.99000000,14.13510000,40372.91000000
2373,2018-06-29 08:00:00,14.13530000,14.19000000,14.05700000,14.06260000,39303.44000000
2374,2018-06-29 09:00:00,14.06260000,14.13500000,14.03390000,14.12750000,25410.41000000
2375,2018-06-29 10:00:00,14.11770000,14.12580000,13.94000000,13.96550000,53059.49000000
2376,2018-06-29 11:00:00,13.97300000,13.97790000,13.82070000,13.90090000,71421.25000000
2377,2018-06-29 12:00:00,13.90090000,13.98900000,13.82100000,13.85770000,55979.58000000
2378,2018-06-29 13:00:00,13.85770000,13.94810000,13.73400000,13.91570000,101653.54000000
2379,2018-06-29 14:00:00,13.91550000,14.10000000,13.85000000,14.03150000,90000.42000000
2380,2018-06-29 15:00:00,14.02170000,14.09000000,13.92080000,14.00880000,37093.60000000
2381,2018-06-29 16:00:00,14.00880000,14.02020000,13.83000000,13.85560000,31487.10000000
2382,2018-06-29 17:00:00,13.87750000,14.21600000,13.84880000,14.17110000,171817.01000000
2383,2018-06-29 18:00:00,14.18080000,14.21000000,14.11300000,14.16480000,39079.80000000
2384,2018-06-29 19:00:00,14.16470000,14.18870000,14.06010000,14.10650000,34420.70000000
2385,2018-06-29 20:00:00,14.10570000,14.24000000,14.07900000,14.20000000,64574.93000000
2386,2018-06-29 21:00:00,14.19470000,14.25400000,14.13500000,14.22620000,31560.62000000
2387,2018-06-29 22:00:00,14.24020000,14.57890000,14.20980000,14.55890000,252556.41000000
2388,2018-06-29 23:00:00,14.55900000,14.70000000,14.41030000,14.53990000,175927.35000000
2389,2018-06-30 00:00:00,14.48470000,14.69980000,14.48470000,14.59380000,83706.04000000
2390,2018-06-30 01:00:00,14.59990000,14.81180000,14.50260000,14.64990000,438348.42000000
2391,2018-06-30 02:00:00,14.64990000,14.79510000,14.55330000,14.68800000,134542.79000000
2392,2018-06-30 03:00:00,14.70000000,14.88430000,14.64520000,14.64520000,85704.25000000
2393,2018-06-30 04:00:00,14.64530000,14.82880000,14.63600000,14.74510000,45970.99000000
2394,2018-06-30 05:00:00,14.76430000,14.79430000,14.60310000,14.61700000,37669.62000000
2395,2018-06-30 06:00:00,14.61680000,14.64970000,14.44330000,14.45090000,57197.79000000
2396,2018-06-30 07:00:00,14.45090000,14.63500000,14.25600000,14.60300000,91086.53000000
2397,2018-06-30 08:00:00,14.58890000,14.64920000,14.53600000,14.59020000,29092.97000000
2398,2018-06-30 09:00:00,14.62580000,15.15140000,14.57830000,15.02140000,451306.42000000
2399,2018-06-30 10:00:00,15.02590000,15.09250000,14.65010000,14.68990000,103310.94000000
2400,2018-06-30 11:00:00,14.68510000,14.83500000,14.62940000,14.78700000,68604.85000000
2401,2018-06-30 12:00:00,14.78630000,14.89490000,14.65390000,14.68910000,71528.50000000
2402,2018-06-30 13:00:00,14.67230000,14.71000000,14.60060000,14.63470000,37135.08000000
2403,2018-06-30 14:00:00,14.63500000,14.63510000,14.41540000,14.56760000,80920.26000000
2404,2018-06-30 15:00:00,14.56010000,14.62680000,14.41090000,14.51930000,56442.50000000
2405,2018-06-30 16:00:00,14.51930000,14.54180000,14.35010000,14.40950000,60517.06000000
2406,2018-06-30 17:00:00,14.41710000,14.48580000,14.38990000,14.46560000,25318.76000000
2407,2018-06-30 18:00:00,14.44910000,14.54990000,14.40010000,14.49010000,26372.84000000
2408,2018-06-30 19:00:00,14.49950000,14.54860000,14.43020000,14.49980000,20289.06000000
2409,2018-06-30 20:00:00,14.50590000,14.67550000,14.48410000,14.66700000,33895.10000000
2410,2018-06-30 21:00:00,14.66840000,14.68620000,14.55010000,14.60000000,22759.33000000
2411,2018-06-30 22:00:00,14.60000000,14.67760000,14.53980000,14.63670000,24079.38000000
2412,2018-06-30 23:00:00,14.63660000,14.73710000,14.48420000,14.68510000,75069.30000000
2413,2018-07-01 00:00:00,14.73440000,14.74990000,14.37700000,14.49480000,77057.50000000
2414,2018-07-01 01:00:00,14.49510000,14.49990000,14.31100000,14.39920000,62445.14000000
2415,2018-07-01 02:00:00,14.40790000,14.48000000,14.30000000,14.33500000,29280.68000000
2416,2018-07-01 03:00:00,14.33420000,14.49510000,14.31540000,14.49250000,40991.76000000
2417,2018-07-01 04:00:00,14.49490000,14.54110000,14.40000000,14.49000000,50459.13000000
2418,2018-07-01 05:00:00,14.49000000,14.60800000,14.45010000,14.52370000,96501.18000000
2419,2018-07-01 06:00:00,14.53210000,14.57330000,14.38000000,14.43080000,42126.47000000
2420,2018-07-01 07:00:00,14.42600000,14.51400000,14.38030000,14.41440000,32136.76000000
2421,2018-07-01 08:00:00,14.43740000,14.48010000,14.40370000,14.48010000,27496.90000000
2422,2018-07-01 09:00:00,14.47970000,14.53980000,14.35000000,14.41800000,49656.69000000
2423,2018-07-01 10:00:00,14.38550000,14.51030000,14.35450000,14.48930000,48855.40000000
2424,2018-07-01 11:00:00,14.48940000,14.54990000,14.42850000,14.54980000,37409.22000000
2425,2018-07-01 12:00:00,14.54960000,14.54960000,14.37190000,14.42770000,51672.08000000
2426,2018-07-01 13:00:00,14.41400000,14.47780000,14.32940000,14.38210000,46615.69000000
2427,2018-07-01 14:00:00,14.38210000,14.41180000,14.09000000,14.11870000,84023.02000000
2428,2018-07-01 15:00:00,14.13000000,14.36990000,14.09030000,14.33690000,64946.65000000
2429,2018-07-01 16:00:00,14.33690000,14.37310000,14.22190000,14.29040000,31161.68000000
2430,2018-07-01 17:00:00,14.28900000,14.36990000,14.15000000,14.24000000,74731.48000000
2431,2018-07-01 18:00:00,14.25920000,14.29980000,14.23800000,14.24500000,19110.39000000
2432,2018-07-01 19:00:00,14.24490000,14.36140000,14.16740000,14.28800000,44223.62000000
2433,2018-07-01 20:00:00,14.26160000,14.43990000,14.23520000,14.33370000,49531.72000000
2434,2018-07-01 21:00:00,14.33450000,14.39700000,14.30000000,14.34040000,28514.72000000
2435,2018-07-01 22:00:00,14.34020000,14.42990000,14.30000000,14.40490000,75171.09000000
2436,2018-07-01 23:00:00,14.40490000,14.47000000,14.33250000,14.37000000,49292.47000000
2437,2018-07-02 00:00:00,14.36790000,14.38850000,14.30200000,14.35000000,25482.41000000
2438,2018-07-02 01:00:00,14.35980000,14.37500000,14.31050000,14.33020000,19695.34000000
2439,2018-07-02 02:00:00,14.33020000,14.35980000,14.31540000,14.33500000,22327.32000000
2440,2018-07-02 03:00:00,14.33800000,14.34970000,14.24490000,14.27580000,36328.80000000
2441,2018-07-02 04:00:00,14.27610000,14.29490000,14.12000000,14.13250000,68608.07000000
2442,2018-07-02 05:00:00,14.13280000,14.14970000,14.02850000,14.03010000,54130.48000000
2443,2018-07-02 06:00:00,14.03010000,14.17580000,14.01000000,14.05870000,47430.09000000
2444,2018-07-02 07:00:00,14.05510000,14.17980000,14.03260000,14.12780000,41618.30000000
2445,2018-07-02 08:00:00,14.15280000,14.23000000,14.05700000,14.07240000,37493.61000000
2446,2018-07-02 09:00:00,14.08910000,14.14550000,14.05000000,14.07010000,43726.84000000
2447,2018-07-02 10:00:00,14.07010000,14.12880000,14.05020000,14.07890000,32241.93000000
2448,2018-07-02 11:00:00,14.08990000,14.14990000,14.07230000,14.09050000,23227.19000000
2449,2018-07-02 12:00:00,14.09000000,14.11090000,14.03100000,14.07440000,37152.07000000
2450,2018-07-02 13:00:00,14.07440000,14.53070000,14.04710000,14.34390000,376672.78000000
2451,2018-07-02 14:00:00,14.34010000,14.63890000,14.32000000,14.59080000,301460.87000000
2452,2018-07-02 15:00:00,14.59090000,14.75020000,14.52030000,14.57500000,266310.03000000
2453,2018-07-02 16:00:00,14.58940000,14.64210000,14.41030000,14.48030000,105332.94000000
2454,2018-07-02 17:00:00,14.48220000,14.55890000,14.45000000,14.53000000,44895.09000000
2455,2018-07-02 18:00:00,14.53000000,14.67670000,14.51000000,14.65480000,77719.62000000
2456,2018-07-02 19:00:00,14.65480000,14.67840000,14.51480000,14.53330000,71674.97000000
2457,2018-07-02 20:00:00,14.53330000,14.65510000,14.53330000,14.61900000,56765.59000000
2458,2018-07-02 21:00:00,14.61000000,14.69000000,14.59640000,14.66900000,31761.33000000
2459,2018-07-02 22:00:00,14.67800000,14.69900000,14.51930000,14.60080000,45190.19000000
2460,2018-07-02 23:00:00,14.62630000,14.67400000,14.52000000,14.59680000,28120.08000000
2461,2018-07-03 00:00:00,14.59680000,14.61490000,14.43300000,14.44260000,54800.15000000
2462,2018-07-03 01:00:00,14.44240000,14.55900000,14.41200000,14.48220000,57752.19000000
2463,2018-07-03 02:00:00,14.48210000,14.60880000,14.46000000,14.58600000,61947.21000000
2464,2018-07-03 03:00:00,14.58840000,14.70550000,14.53730000,14.68900000,178368.14000000
2465,2018-07-03 04:00:00,14.68620000,14.81000000,14.66690000,14.74280000,191484.55000000
2466,2018-07-03 05:00:00,14.74290000,14.80000000,14.60560000,14.62830000,148213.00000000
2467,2018-07-03 06:00:00,14.61000000,14.62850000,14.55000000,14.62850000,60740.98000000
2468,2018-07-03 07:00:00,14.62850000,14.67340000,14.51750000,14.52300000,44318.36000000
2469,2018-07-03 08:00:00,14.52300000,14.54500000,14.36500000,14.41540000,95983.28000000
2470,2018-07-03 09:00:00,14.41540000,14.50000000,14.37610000,14.41300000,81112.02000000
2471,2018-07-03 10:00:00,14.41300000,14.41420000,14.20000000,14.33360000,131036.70000000
2472,2018-07-03 11:00:00,14.33000000,14.37960000,14.22190000,14.31910000,46598.87000000
2473,2018-07-03 12:00:00,14.30170000,14.34990000,14.25310000,14.34990000,28957.50000000
2474,2018-07-03 13:00:00,14.34990000,14.36400000,14.18740000,14.25950000,54348.00000000
2475,2018-07-03 14:00:00,14.26950000,14.28700000,14.18700000,14.26050000,38107.91000000
2476,2018-07-03 15:00:00,14.24270000,14.29300000,14.20310000,14.23190000,41530.84000000
2477,2018-07-03 16:00:00,14.24500000,14.33030000,14.22100000,14.33000000,37765.55000000
2478,2018-07-03 17:00:00,14.32730000,14.33000000,14.26010000,14.28260000,19975.70000000
2479,2018-07-03 18:00:00,14.28220000,14.28250000,14.19090000,14.22810000,74002.67000000
2480,2018-07-03 19:00:00,14.22810000,14.30990000,14.04210000,14.14000000,106606.43000000
2481,2018-07-03 20:00:00,14.14880000,14.26850000,14.11760000,14.20050000,57094.71000000
2482,2018-07-03 21:00:00,14.22060000,14.24200000,14.10010000,14.12060000,26386.55000000
2483,2018-07-03 22:00:00,14.12060000,14.19900000,14.01460000,14.08020000,90834.77000000
2484,2018-07-03 23:00:00,14.08000000,14.18000000,14.02440000,14.16390000,55603.09000000
2485,2018-07-04 00:00:00,14.17000000,14.17980000,13.94000000,14.02060000,54037.01000000
2486,2018-07-04 08:00:00,14.02110000,14.24990000,13.90000000,14.16990000,85826.85000000
2487,2018-07-04 09:00:00,14.16970000,14.19520000,13.85020000,14.01010000,87620.00000000
2488,2018-07-04 10:00:00,14.01450000,14.05030000,13.86000000,13.89000000,60906.48000000
2489,2018-07-04 11:00:00,13.89620000,13.99740000,13.85210000,13.95380000,67898.42000000
2490,2018-07-04 12:00:00,13.95380000,14.13400000,13.92530000,13.95000000,50703.85000000
2491,2018-07-04 13:00:00,13.95000000,14.24210000,13.93300000,14.06000000,160403.51000000
2492,2018-07-04 14:00:00,14.08130000,14.10500000,13.95100000,14.08540000,115026.05000000
2493,2018-07-04 15:00:00,14.09950000,14.14000000,14.04010000,14.07320000,46474.80000000
2494,2018-07-04 16:00:00,14.07240000,14.10000000,13.94000000,13.99100000,70934.87000000
2495,2018-07-04 17:00:00,14.00000000,14.11570000,14.00000000,14.09150000,26142.72000000
2496,2018-07-04 18:00:00,14.08800000,14.12900000,13.98000000,14.05940000,41718.01000000
2497,2018-07-04 19:00:00,14.06950000,14.09590000,13.99430000,14.02050000,25335.58000000
2498,2018-07-04 20:00:00,14.03770000,14.08990000,13.99000000,14.07530000,30845.31000000
2499,2018-07-04 21:00:00,14.07530000,14.09170000,14.01460000,14.07050000,31553.69000000
2500,2018-07-04 22:00:00,14.06300000,14.07030000,13.86000000,13.97970000,68388.99000000
2501,2018-07-04 23:00:00,13.95460000,14.04400000,13.87240000,14.02120000,53640.46000000
2502,2018-07-05 00:00:00,14.02120000,14.06700000,13.85310000,13.99500000,54546.25000000
2503,2018-07-05 01:00:00,13.97320000,14.13670000,13.91410000,13.94270000,65039.23000000
2504,2018-07-05 02:00:00,13.92900000,13.99000000,13.77100000,13.82930000,87188.12000000
2505,2018-07-05 03:00:00,13.81330000,13.91070000,13.80080000,13.86200000,35997.39000000
2506,2018-07-05 04:00:00,13.86200000,13.89950000,13.84000000,13.89740000,23390.91000000
2507,2018-07-05 05:00:00,13.89710000,13.97750000,13.79250000,13.86230000,64386.63000000
2508,2018-07-05 06:00:00,13.86230000,13.91000000,13.82000000,13.86200000,29416.53000000
2509,2018-07-05 07:00:00,13.86200000,13.95000000,13.86200000,13.93950000,24066.15000000
2510,2018-07-05 08:00:00,13.93950000,14.00000000,13.90000000,13.97250000,57753.70000000
2511,2018-07-05 09:00:00,13.97250000,13.98480000,13.80100000,13.95620000,91507.30000000
2512,2018-07-05 10:00:00,13.94280000,13.99620000,13.85000000,13.92890000,24859.69000000
2513,2018-07-05 11:00:00,13.92890000,14.01460000,13.83000000,13.85190000,28613.54000000
2514,2018-07-05 12:00:00,13.83400000,13.93000000,13.80580000,13.85010000,38538.10000000
2515,2018-07-05 13:00:00,13.86370000,13.91780000,13.77010000,13.80800000,69414.10000000
2516,2018-07-05 14:00:00,13.80210000,13.88410000,13.64000000,13.66800000,81337.05000000
2517,2018-07-05 15:00:00,13.67500000,13.73220000,13.57000000,13.71130000,48417.18000000
2518,2018-07-05 16:00:00,13.72500000,13.79900000,13.65990000,13.68000000,22650.14000000
2519,2018-07-05 17:00:00,13.67990000,13.71930000,13.59240000,13.64400000,33663.98000000
2520,2018-07-05 18:00:00,13.62010000,13.67060000,13.41200000,13.62500000,91313.08000000
2521,2018-07-05 19:00:00,13.63000000,13.68900000,13.45010000,13.62360000,65645.79000000
2522,2018-07-05 20:00:00,13.62320000,13.67460000,13.50500000,13.61570000,42315.88000000
2523,2018-07-05 21:00:00,13.64550000,13.66720000,13.56000000,13.60000000,18499.30000000
2524,2018-07-05 22:00:00,13.60000000,13.65560000,13.55010000,13.64100000,18822.87000000
2525,2018-07-05 23:00:00,13.64130000,13.80000000,13.60970000,13.76000000,50083.84000000
2526,2018-07-06 00:00:00,13.76000000,13.81430000,13.64520000,13.68670000,31433.12000000
2527,2018-07-06 01:00:00,13.68670000,13.69000000,13.58500000,13.62830000,18879.37000000
2528,2018-07-06 02:00:00,13.62720000,13.73970000,13.60300000,13.73700000,18378.48000000
2529,2018-07-06 03:00:00,13.70240000,13.78970000,13.60160000,13.64800000,29434.03000000
2530,2018-07-06 04:00:00,13.64860000,13.70650000,13.52370000,13.61970000,46428.20000000
2531,2018-07-06 05:00:00,13.61990000,13.66840000,13.50110000,13.50110000,26366.03000000
2532,2018-07-06 06:00:00,13.50500000,13.51040000,13.15720000,13.19270000,110568.75000000
2533,2018-07-06 07:00:00,13.19260000,13.30980000,13.14020000,13.22490000,50506.76000000
2534,2018-07-06 08:00:00,13.22490000,13.46900000,13.19540000,13.27560000,97060.75000000
2535,2018-07-06 09:00:00,13.27560000,13.32800000,13.14020000,13.18400000,61232.55000000
2536,2018-07-06 10:00:00,13.18400000,13.35590000,13.16120000,13.25590000,32959.07000000
2537,2018-07-06 11:00:00,13.26000000,13.34000000,13.25030000,13.30310000,35468.57000000
2538,2018-07-06 12:00:00,13.30290000,13.46890000,13.26810000,13.36010000,66229.61000000
2539,2018-07-06 13:00:00,13.36010000,13.39130000,13.24000000,13.35600000,47621.90000000
2540,2018-07-06 14:00:00,13.35600000,13.36130000,13.28050000,13.33620000,20937.45000000
2541,2018-07-06 15:00:00,13.32160000,13.34320000,13.25040000,13.29440000,26859.22000000
2542,2018-07-06 16:00:00,13.29440000,13.29980000,13.25800000,13.29350000,24152.08000000
2543,2018-07-06 17:00:00,13.29180000,13.43390000,13.26000000,13.37290000,52146.42000000
2544,2018-07-06 18:00:00,13.37290000,13.41980000,13.24100000,13.34100000,38255.70000000
2545,2018-07-06 19:00:00,13.35480000,13.40870000,13.31000000,13.36750000,27841.08000000
2546,2018-07-06 20:00:00,13.36860000,13.39920000,13.33000000,13.35000000,23422.66000000
2547,2018-07-06 21:00:00,13.35650000,13.42300000,13.31100000,13.40140000,10402.01000000
2548,2018-07-06 22:00:00,13.40010000,13.44980000,13.33300000,13.39210000,24775.63000000
2549,2018-07-06 23:00:00,13.38690000,13.44830000,13.37540000,13.43660000,36225.43000000
2550,2018-07-07 00:00:00,13.43660000,13.43660000,13.32000000,13.37080000,36521.41000000
