date,Open,High,Low,Close,Volume (BTC),Volume (Currency),index,biaopu,exchange,gold,nasdaq,niujiaosuo,oil,rate,RSI,mfi,obv,predict
2015/8/8,280.28011,283.77999,259.20268,264.2,29.29967062,7896.297661,3686,2077.57,6.1174,1093.5,5043.54,10763.15,43.87,0.14,11.12371179,60.03958297,-345.381319,269.76927
2015/8/9,264.19997,269.76927,258,269.76927,14.82335811,3889.549029,3988,2077.57,6.1174,1093.5,5043.54,10763.15,43.87,0.14,34.81406655,59.93029063,-330.5579609,266.84753
2015/8/10,262.49,273.88,262.49,266.84753,19.70776689,5253.163431,4187,2104.18,6.1162,1097,5101.8,10906.03,44.96,0.14,28.77769213,30.85575783,-350.2657278,270
2015/8/11,264.2,270,260,270,99.12175367,26191.25928,4001,2084.07,6.2298,1108.25,5036.79,10802.09,43.08,0.15,44.38460753,14.8010644,-251.1439742,267.0254
2015/8/12,268.97047,270,265.48598,267.0254,61.30881062,16454.9537,4115,2086.05,6.3306,1119,5044.39,10779.46,43.3,0.15,33.87753543,45.05752299,-312.4527848,265.19999
2015/8/13,267.47934,268,261.6437,265.19999,138.9761838,36955.56774,3561,2083.39,6.401,1116.75,5033.56,10745.31,42.98,0.15,27.81617798,20.58940791,-451.4289686,268
2015/8/14,265.19999,270,262.00638,268,368.6367937,98550.79433,3295,2091.54,6.3975,1118.25,5048.24,10782.24,43.11,0.14,48.86633795,75.69953895,-82.79217482,265.22
2015/8/15,268.32981,269.21723,265.22,265.22,164.3289479,43768.07998,3669,2091.54,6.3975,1118.25,5048.24,10782.24,43.11,0.14,34.06976505,54.94060139,-247.1211227,260.41942
2015/8/16,265.22,270,257.0064,260.41942,265.9692686,69861.7076,3699,2091.54,6.3975,1118.25,5048.24,10782.24,43.11,0.14,19.09401123,46.38803489,-513.0903913,258.6391
2015/8/17,261.5,263.12,257.5721,258.6391,86.5327071,22567.47468,3722,2102.44,6.3969,1118.8,5091.7,10818.57,42.41,0.15,15.34246493,1.07E-14,-599.6230984,223.00277
2015/8/18,259.0784,259.93483,188.10761,223.00277,683.1979919,164204.7881,3641,2096.92,6.3966,1111.45,5059.35,10792.8,43.12,0.15,2.223776427,5.94E-15,-1282.82109,230.084
2015/8/19,204.39327,245,204.39327,230.084,239.3861428,55933.8129,4226,2079.61,6.3963,1126.15,5019.05,10687.03,41.27,0.15,22.08198795,23.62312287,-1043.434948,236.8741
2015/8/20,230.084,238.70954,229.0338,236.8741,508.0999194,119816.6052,3602,2035.73,6.3915,1147.7,4877.49,10475.75,41.32,0.15,39.69767727,53.17714459,-535.3350281,234.28494
2015/8/21,236.99999,238.70966,232.61804,234.28494,148.2441243,34871.30864,3863,1970.89,6.3864,1156.5,4706.04,10195.69,40.45,0.15,35.15211866,100,-683.5791524,231.99031
2015/8/22,235.012,235.31862,223.09997,231.99031,160.8755229,36636.76215,4032,1970.89,6.3864,1156.5,4706.04,10195.69,40.45,0.15,30.50820758,80.63935075,-844.4546753,228.13041
2015/8/23,232.37909,232.37909,226.07,228.13041,52.24048713,12000.5191,4200,1970.89,6.3864,1156.5,4706.04,10195.69,40.45,0.15,22.8810465,41.58499623,-896.6951624,212.70097
2015/8/24,226.23081,227.19522,209.78753,212.70097,393.0672443,85476.47857,4271,1893.21,6.3862,1166.5,4526.25,9789.94,38.24,0.15,9.155955044,5.43E-15,-1289.762407,224.49439
2015/8/25,211.85102,235.98998,204.01,224.49439,433.9097843,94874.99684,4911,1867.61,6.3987,1137.5,4506.49,9692.39,39.31,0.15,46.17394204,49.74929326,-855.8526224,226.38149
2015/8/26,225.8616,243.3788,223.11341,226.38149,154.6877698,35824.95675,4717,1940.51,6.4043,1120.75,4697.54,9979.67,38.6,0.14,50.96939862,60.76546395,-701.1648526,226.011
2015/8/27,228.2424,233,225.30789,226.011,172.0479402,39260.75954,4593,1987.66,6.4085,1119,4812.71,10230.51,42.56,0.14,49.66631536,77.06055105,-873.2127928,232.6416
2015/8/28,225.3427,237.9801,222.5718,232.6416,264.375269,61080.90879,4175,1988.87,6.3986,1135,4828.33,10242.06,45.22,0.14,70.15186034,71.15580293,-608.8375238,230.77732
2015/8/29,233.0357,234.97411,228.95384,230.77732,99.84734177,23187.88629,3899,1988.87,6.3986,1135,4828.33,10242.06,45.22,0.14,59.87452657,68.21077029,-708.6848656,228.95377
2015/8/30,231.72,233.10008,226.67792,228.95377,60.62931027,13895.70226,4219,1988.87,6.3986,1135,4828.33,10242.06,45.22,0.14,49.28144139,85.81540205,-769.3141759,230.92
2015/8/31,228.84,233.51,225.9989,230.92,98.38033775,22532.1165,4025,1972.18,6.3893,1135,4776.51,10176.5,49.2,0.08,60.56548543,76.67793153,-670.9338381,229.49
2015/9/1,231.0852,231.12,226.87,229.49,101.2182662,23140.23375,4057,1913.85,6.3752,1142.3,4636.11,9874.67,45.41,0.14,48.73655066,37.89009751,-772.1521044,230.04
2015/9/2,229.49,232.99117,226.81932,230.04,191.1776622,43770.01499,3500,1948.86,6.3619,1137.75,4749.98,10013.36,46.25,0.14,53.92785809,74.16962115,-580.9744422,226.9388
2015/9/3,229.14001,231.13283,226.17,226.9388,291.8041029,66726.59944,3131,1951.13,6.3619,1128,4733.5,10049.29,46.75,0.14,29.0481356,32.87778813,-872.7785451,231.01
2015/9/4,226.9796,231.79,226.55001,231.01,151.6281927,34833.34277,3671,1921.22,6.3619,1118.25,4683.92,9871.86,46.05,0.14,62.82287814,54.21309622,-721.1503524,236.3209
2015/9/5,231.0099,236.9999,230.24725,236.3209,173.9686023,40897.54256,3870,1921.22,6.3619,1118.25,4683.92,9871.86,46.05,0.14,80.75182413,53.19501734,-547.18175,241.98999
2015/9/6,237,243.37667,237,241.98999,112.1644343,26935.14403,4017,1921.22,6.3619,1118.25,4683.92,9871.86,46.05,0.14,89.13866812,100,-435.0173157,241.07
2015/9/7,240.3301,242.7792,239.13181,241.07,148.8211943,35789.75032,3920,1921.22,6.3584,1119.5,4683.92,9871.86,46.05,0.14,80.59084174,100,-583.83851,243.2677
2015/9/8,240.35001,246.51,240.35,243.2677,253.5173831,61799.005,4136,1969.41,6.3639,1121.15,4811.93,10109.68,45.94,0.14,85.55447293,100,-330.3211269,239.01
2015/9/9,242.56,244.9708,238.18137,239.01,202.5351944,48590.20499,4198,1942.04,6.3632,1109.85,4756.53,9988.91,44.15,0.14,49.07969931,66.67945834,-532.8563213,238.1631
2015/9/10,240.1,240.4586,236.99,238.1631,35.12512335,8377.957526,4025,1952.29,6.3772,1109.5,4796.25,10019.39,45.92,0.14,43.54112637,51.92158307,-567.9814446,242.11885
2015/9/11,239.97,242.11885,238.84814,242.11885,128.3742292,30964.8286,3938,1961.05,6.3719,1100.25,4822.34,10040.22,45.16,0.14,68.47016873,35.13129356,-439.6072154,235.78
2015/9/12,239.45001,241.6,233.67,235.78,55.15843051,13106.90209,3914,1961.05,6.3719,1100.25,4822.34,10040.22,45.16,0.14,33.21666409,59.05614104,-494.765646,230
2015/9/13,235.5114,236.96,228.68,230,135.9587835,31398.66163,4198,1961.05,6.3719,1100.25,4822.34,10040.22,45.16,0.14,19.4908094,40.96011053,-630.7244295,230.6536
2015/9/14,230,232.638,226.32,230.6536,418.2882796,95996.98235,4307,1953.03,6.3709,1104.8,4805.76,9988.59,44.43,0.14,24.76412567,5.17E-15,-212.4361499,230.79412
2015/9/15,230.6536,232.32408,228.6,230.79412,122.0930929,28194.82515,3803,1978.09,6.3665,1105.95,4860.52,10105.87,45,0.14,26.32045903,18.06546138,-90.34305699,229.08477
2015/9/16,229.35,232.19999,226.91,229.08477,65.82978823,15123.251,3801,1995.31,6.3712,1117.6,4889.24,10236.72,47.51,0.14,19.10807666,20.19396247,-156.1728452,233.37
2015/9/17,229.99,236,227.88,233.37,43.24149774,9995.163848,4021,1990.2,6.367,1117.5,4893.95,10215.54,47.2,0.14,60.16025624,71.66886346,-112.9313475,232.8278
2015/9/18,232.78,235.49999,231.92,232.8278,62.93082529,14686.31674,5437,1958.03,6.3607,1141.5,4827.23,10031.6,45.02,0.14,54.87482039,62.09560883,-175.8621728,231.61
2015/9/19,231.62638,233.29,230,231.61,71.09367932,16421.1186,4808,1958.03,6.3607,1141.5,4827.23,10031.6,45.02,0.14,42.34196891,60.03650177,-246.9558521,231.44
2015/9/20,230.55101,231.97,230.17,231.44,1.57249766,362.6323363,5329,1958.03,6.3607,1141.5,4827.23,10031.6,45.02,0.14,40.40944924,46.60193343,-248.5283497,227.171
2015/9/21,230.01,231.49,226.95,227.171,31.97126822,7310.414322,5478,1966.97,6.3676,1133.25,4828.96,10066.07,46.96,0.14,14.86089493,1.51E-14,-280.499618,228.6
2015/9/22,226.3,233.85819,223.1,228.6,155.1577074,35618.81049,4550,1942.74,6.3721,1122.9,4756.72,9912.6,46.36,0.14,35.37602948,8.44E-15,-125.3419106,230.24
2015/9/23,230.36137,231.07552,228.23299,230.24,101.2942473,23342.19948,4435,1938.76,6.3773,1131.35,4752.74,9867.9,44.48,0.14,54.32318379,35.25205902,-24.0476633,231.7824
2015/9/24,229.71,234.995,229.71,231.7824,41.48737716,9634.084037,4192,1932.24,6.3791,1154.5,4734.48,9837.81,44.91,0.14,67.68790489,48.14079854,17.43971386,236
2015/9/25,233.463,237.19999,232.35515,236,142.0090481,33262.87686,3652,1931.34,6.3785,1146.65,4686.5,9857.25,45.7,0.13,85.31346729,100,159.448762,233.49
2015/9/26,234.01,235.77546,233.46,233.49,52.56174907,12368.23214,3406,1931.34,6.3785,1146.65,4686.5,9857.25,45.7,0.13,57.37510476,77.75274462,106.8870129,230.62
2015/9/27,233.37,234,230.62,230.62,29.86936408,6925.374788,3018,1931.34,6.3785,1146.65,4686.5,9857.25,45.7,0.13,36.73953559,63.45562929,77.01764884,238.488
2015/9/28,233.996,239.97,233.996,238.488,121.6935892,28949.61882,3639,1881.77,6.3729,1131.05,4543.97,9601.42,44.43,0.13,74.48140591,60.04066382,198.711238,238.01963
2015/9/29,238.33273,240,235.0046,238.01963,94.54477411,22474.56228,3801,1884.09,6.366,1132.1,4517.32,9622.07,45.23,0.13,70.71424699,88.12536836,104.1664639,236
2015/9/30,236.04,237.91999,235.00002,236,40.92350767,9670.078307,3317,1920.03,6.3613,1114,4620.17,9799.69,45.09,0.07,53.28299123,84.15757154,63.24295621,237.8
2015/10/1,235.6,238,234.58813,237.8,36.27360097,8566.63432,3099,1923.82,6.3613,1119,4627.08,9820.95,44.74,0.13,64.86238825,76.2575583,99.51655718,236.42883
2015/10/2,236.46,239.85654,236.42883,236.42883,71.12895357,16979.76493,3398,1951.36,6.3613,1140.75,4707.78,9973.56,45.54,0.13,50.54666021,72.49429123,28.38760361,238.8
2015/10/3,236.48,238.8,236.46,238.8,18.64199,4416.43045,3427,1951.36,6.3613,1140.75,4707.78,9973.56,45.54,0.13,68.55133724,100,47.02959361,238.96704
2015/10/4,238,239.94586,237.6,238.96704,9.3187,2217.928436,3587,1951.36,6.3613,1140.75,4707.78,9973.56,45.54,0.13,69.71639209,100,56.34829361,239.48001
2015/10/5,237.634,240.44219,237.16401,239.48001,84.78669666,20286.66463,3976,1987.05,6.3613,1139.75,4781.26,10167.93,46.26,0.13,74.1309517,100,141.1349903,244.53
2015/10/6,240.26001,248.38999,239.72001,244.53,87.2123148,21143.74385,5583,1979.92,6.3613,1147.5,4748.36,10156.38,48.53,0.13,91.79445717,100,228.3473051,241.21889
2015/10/7,246,247.19999,234.55,241.21889,131.571332,31824.69501,4838,1995.83,6.3613,1144.6,4791.15,10258.52,48.53,0.13,54.91615505,56.72665882,96.77597304,242.7
2015/10/8,243.646,244.73,233,242.7,112.9242246,27358.48384,4405,2013.43,6.3505,1140,4810.79,10361.04,49.43,0.13,64.48867537,26.58189841,209.7001976,241.74515
2015/10/9,242.52,244.87149,241.74515,241.74515,110.7249839,26910.1762,4516,2014.89,6.3493,1151.55,4830.47,10361.26,49.63,0.13,53.50308773,31.36537325,98.97521372,245.64004
2015/10/10,243.55005,245.64004,243.21004,245.64004,6.2484354,1532.833216,3991,2014.89,6.3493,1151.55,4830.47,10361.26,49.63,0.13,77.2330218,51.16550604,105.2236491,245.11008
2015/10/11,245.70007,247.12,245.05544,245.11008,43.17924283,10613.86203,3317,2014.89,6.3493,1151.55,4830.47,10361.26,49.63,0.13,69.94714893,100,62.04440629,245.61063
2015/10/12,246.689,247.11,244.00006,245.61063,28.36413564,6985.559508,3852,2017.46,6.3406,1164.9,4838.64,10356.49,47.61,0.13,73.49022328,63.54505363,90.40854193,249
2015/10/13,245.2844,249.50999,244.01,249,118.5043175,29287.19984,3818,2003.69,6.3231,1165.2,4796.61,10262.94,47.15,0.13,87.93611793,85.15072765,208.9128595,253.638
2015/10/14,249.99999,253.6601,241,253.638,100.1727715,24927.02378,3649,1994.24,6.3408,1173.9,4782.85,10229.67,47.16,0.13,94.30549787,88.6338074,309.085631,253.5587
2015/10/15,254,255,251.86004,253.5587,105.3461296,26800.4,3763,2023.86,6.3402,1184.25,4870.1,10378.27,46.87,0.13,93.04558777,100,203.7395013,258
2015/10/16,254.27414,268.50765,253.00001,258,272.7627535,70923.88096,3814,2033.11,6.3436,1180.85,4886.69,10421.91,47.72,0.13,96.72325876,100,476.5022548,270
2015/10/17,260.97009,270.99943,260.97009,270,96.85473612,25817.07965,4346,2033.11,6.3436,1180.85,4886.69,10421.91,47.72,0.13,98.95753411,100,573.3569909,251
2015/10/18,265.2,267.60998,251,251,63.87121822,16662.04901,4040,2033.11,6.3436,1180.85,4886.69,10421.91,47.72,0.13,37.7784863,85.51899735,509.4857727,264.06003
2015/10/19,258.86,265.734,258.86,264.06003,23.86617998,6301.200943,5518,2033.66,6.3527,1175.4,4905.47,10391.6,46.28,0.13,62.00061302,66.25126081,533.3519527,270
2015/10/20,264.9,270,264,270,144.1171351,38589.41055,4324,2030.77,6.3614,1177.75,4880.97,10383.42,46.29,0.13,69.9748367,73.26277319,677.4690878,266.59313
2015/10/21,269.42374,270.73997,264.57,266.59313,178.9260215,47905.7038,3831,2018.94,6.3473,1167.1,4840.12,10306.44,45.2,0.13,59.27356394,48.42023227,498.5430663,274.19999
2015/10/22,266.21318,278,263.73009,274.19999,70.22716309,18997.34913,4003,2052.51,6.3497,1167,4920.05,10448.83,45.38,0.12,73.06798563,54.68800191,568.7702294,276.6418
2015/10/23,270,279.31107,270,276.6418,100.3907767,27782.18618,5324,2075.15,6.3595,1161.25,5031.86,10506.51,44.6,0.12,76.84440891,49.42495095,669.1610061,283.37508
2015/10/24,277.8,283.56878,277.8,283.37508,76.2612218,21401.19606,4755,2075.15,6.3595,1161.25,5031.86,10506.51,44.6,0.12,85.3444375,100,745.4222279,282.44
2015/10/25,284.96999,294.475,282.44,282.44,115.0984969,33196.52012,4972,2075.15,6.3595,1161.25,5031.86,10506.51,44.6,0.12,79.28193269,100,630.323731,285.25
2015/10/26,284.40969,286,280.64454,285.25,70.39117582,20035.06803,5897,2071.18,6.3549,1166.4,5034.7,10464.62,43.98,0.12,84.30691041,73.14531002,700.7149068,292.5071
2015/10/27,285.4196,296.31,285.239,292.5071,248.2092947,72733.75305,4584,2065.89,6.3494,1165.7,5030.15,10400.18,43.2,0.12,91.90901954,84.04421463,948.9242015,298
2015/10/28,294.41245,305,290.00002,298,142.9025558,42576.89189,11900,2090.35,6.3536,1179.6,5095.69,10538.2,45.94,0.12,94.7799819,85.17629131,1091.826757,312.11121
2015/10/29,297.01,317.84465,296.4,312.11121,126.2221407,39002.66793,16381,2089.41,6.3596,1148.6,5074.27,10498.16,46.06,0.12,97.79499659,100,1218.048898,325
2015/10/30,312.026,333,311.7704,325,329.3575185,105973.5398,7990,2079.36,6.3495,1142.35,5053.75,10460.96,46.59,0.07,98.7690678,100,1547.406416,306.1304
2015/10/31,325.75,331,306.1304,306.1304,56.64782291,18007.9352,6355,2079.36,6.3495,1142.35,5053.75,10460.96,46.59,0.07,50.13365446,89.08985806,1490.758593,320
2015/11/1,313.46084,320,304.69003,320,57.39355945,18174.93241,7304,2079.36,6.3495,1142.35,5053.75,10460.96,46.59,0.07,67.68023127,87.48784113,1548.152153,358.16998
2015/11/2,320,360,314,358.16998,190.4801704,63571.2727,6097,2104.05,6.3154,1134,5127.15,10579.87,46.14,0.12,86.82202792,82.43819547,1738.632323,397.76999
2015/11/3,349.49896,418.97,307.23,397.76999,388.8784197,145834.5555,7983,2109.79,6.331,1123.1,5145.13,10609.92,47.9,0.12,93.14246498,100,2127.510743,408.96258
2015/11/4,398.8904,489.99,368.48525,408.96258,426.1640414,182594.7507,12297,2102.31,6.3343,1114.7,5142.48,10563.96,46.32,0.12,94.30125403,100,2553.674785,380
2015/11/5,395.24652,438.71737,341,380,193.9242855,76195.13207,12527,2099.93,6.3381,1106.3,5127.74,10548.36,45.2,0.12,56.94881572,81.29162742,2359.750499,362.06
2015/11/6,382.0235,390,346.34009,362.06,96.24049675,35613.77943,10276,2099.2,6.3459,1088.9,5147.12,10513.36,44.29,0.12,41.62847454,62.03157349,2263.510002,383.89
2015/11/7,372.89997,389.81,368,383.89,53.70277448,20346.7322,9428,2099.2,6.3459,1088.9,5147.12,10513.36,44.29,0.12,60.85149054,15.64411017,2317.212777,371.7638
2015/11/8,374.08774,385,352,371.7638,76.55927286,28486.58504,9114,2099.2,6.3459,1088.9,5147.12,10513.36,44.29,0.12,47.74916192,24.33911224,2240.653504,367
2015/11/9,371.36138,379,350,367,52.94763437,19447.50662,9887,2078.58,6.3578,1089.6,5095.3,10415.19,43.87,0.12,42.37284409,30.02139413,2187.70587,338
2015/11/10,367,378.99,327.26001,338,123.7167347,42770.85032,10249,2081.72,6.3602,1087.1,5083.24,10432.35,44.21,0.12,20.89240014,-6.42E-14,2063.989135,304.80001
2015/11/11,338,341,300,304.80001,140.3253874,43916.04087,7886,2075,6.3614,1085.9,5067.02,10399.9,42.93,0.12,11.16920366,-5.46E-14,1923.663747,336
2015/11/12,309.197,341,301.56,336,184.0484121,59254.67197,9238,2045.97,6.3628,1087.4,5005.08,10235.95,43.03,0.12,46.35942079,40.74592015,2107.71216,336.9484
2015/11/13,329.04,340.1788,326.5,336.9484,114.8787133,38186.35064,7280,2023.04,6.3655,1081.5,4927.88,10155.07,42,0.12,47.31113291,68.99922764,2222.590873,329.7431
2015/11/14,337.92176,339.47,326.03001,329.7431,51.7854937,17139.67047,6982,2023.04,6.3655,1081.5,4927.88,10155.07,42,0.12,39.35405802,85.14451902,2170.805379,315.00001
2015/11/15,330.69427,333.73999,315.00001,315.00001,73.53327846,23667.23679,7646,2023.04,6.3655,1081.5,4927.88,10155.07,42,0.12,25.95572089,48.50427609,2097.272101,321.90688
2015/11/16,315.9809,330,315.70073,321.90688,83.01478014,26978.28787,7018,2053.19,6.375,1084.75,4984.62,10299.4,42.79,0.13,40.25055924,39.62166403,2180.286881,330
2015/11/17,329.65,336.88999,329.65,330,87.42883722,29048.9048,7540,2050.44,6.374,1079.2,4986.02,10285.76,41.71,0.13,55.38833659,70.26382531,2267.715718,326.50003
2015/11/18,330,334.74999,326.00001,326.50003,59.65146845,19693.77923,7423,2083.58,6.3796,1067.75,5075.2,10429.6,41.95,0.12,47.57020629,73.98155926,2208.06425,326.25999
2015/11/19,332.7,332.70988,323.07088,326.25999,46.06616721,15188.76281,6995,2081.24,6.3791,1082.6,5073.64,10431.46,41.72,0.12,46.88932853,45.55479934,2161.998082,317.21
2015/11/20,323.07088,323.07088,310,317.21,78.94460649,25133.67036,7046,2089.17,6.378,1081.75,5104.92,10444.2,41.9,0.12,25.91358524,-1.04E-13,2083.053476,322.8
2015/11/21,319.97584,324.37,319.97584,322.8,4.57207009,1474.161521,6481,2089.17,6.378,1081.75,5104.92,10444.2,41.9,0.12,47.62267548,3.546558608,2087.625546,322.85
2015/11/22,325,325,319.03328,322.85,36.66267747,11885.93643,6301,2089.17,6.378,1081.75,5104.92,10444.2,41.9,0.12,47.8277878,3.848777903,2124.288223,322.68425
2015/11/23,320,323.5,319,322.68425,68.8862419,22165.89783,5734,2086.59,6.3867,1070.5,5102.48,10421.41,41.75,0.12,46.91424693,4.157511351,2055.401982,323.48
2015/11/24,319,325,316.01323,323.48,349.524853,112951.9146,5389,2089.14,6.3888,1076.4,5102.81,10449.72,42.87,0.12,53.3332764,-4.23E-14,2404.926835,329.69
2015/11/25,323.3,330,317.57001,329.69,175.5218075,56934.60841,5231,2088.87,6.3877,1068,5116.14,10450.36,43.04,0.12,80.67998488,29.82449777,2580.448642,350.55
2015/11/26,329.70784,370,329.7,350.55,136.6211241,47432.13681,6255,2088.87,6.3896,1071,5116.14,10450.36,43.04,0.12,95.11213397,48.3057414,2717.069766,360
2015/11/27,351.51,364,350.53001,360,83.17191044,29866.42002,6223,2090.11,6.3915,1057.4,5127.52,10450.53,41.71,0.12,96.75787643,100,2800.241677,356.49998
2015/11/28,354,359,350.27786,356.49998,54.90819496,19410.05162,5609,2090.11,6.3915,1057.4,5127.52,10450.53,41.71,0.12,81.51076648,79.91607433,2745.333482,370.39
2015/11/29,357.43899,373.76998,353.03001,370.39,87.6996557,31604.87815,5707,2090.11,6.3915,1057.4,5127.52,10450.53,41.71,0.12,90.45986541,76.02760315,2833.033137,378.49993
2015/11/30,370.39,380.67998,370.39,378.49993,79.73365202,30025.12024,6138,2080.41,6.3962,1061.9,5108.67,10409.58,41.65,0.08,93.30000816,76.09556393,2912.766789,361.582
2015/12/1,377.68718,378.47,355,361.582,442.0814448,161176.464,6370,2102.63,6.3973,1065.4,5156.31,10519.59,41.85,0.13,48.30313353,27.78798816,2470.685345,358.69
2015/12/2,362.4066,362.4066,349.20001,358.69,228.5562108,81306.57554,5676,2079.51,6.3958,1055.4,5123.22,10389.2,41.85,0.13,42.98717159,10.9997376,2242.129134,361.298
2015/12/3,359.46,370,356.988,361.298,1144.632957,416116.8898,5517,2049.62,6.3982,1055.45,5037.53,10257.38,41.08,0.13,50.3748643,63.09155887,3386.762091,364.93447
2015/12/4,363.6827,365.0826,357.48405,364.93447,50.81390144,18398.10473,4774,2091.69,6.3851,1079.25,5142.27,10408.86,39.97,0.13,60.95642051,80.59726236,3437.575993,387.65
2015/12/5,364.32,390.58431,363.93001,387.65,205.3325595,77121.29537,5331,2091.69,6.3851,1079.25,5142.27,10408.86,39.97,0.13,86.9765211,96.4010946,3642.908552,387.6548
2015/12/6,391.37999,404.21397,386.01,387.6548,170.3199302,67218.79186,5945,2091.69,6.3851,1079.25,5142.27,10408.86,39.97,0.13,86.97927155,88.73161035,3813.228482,395.3
2015/12/7,386.4955,398,384.07,395.3,241.34641,94455.79701,5623,2077.07,6.3985,1075.8,5101.81,10304.53,37.65,0.13,91.34584507,60.49541476,4054.574892,415
2015/12/8,391.88,415,388.52,415,259.511373,102494.1656,5497,2063.59,6.4078,1072.1,5098.24,10198.37,37.51,0.13,96.2311074,64.52465015,4314.086265,416.33
2015/12/9,414.97999,420,404,416.33,265.7615653,109723.0463,9367,2047.62,6.414,1081,5022.87,10162.37,37.16,0.14,96.4349103,69.44599663,4579.847831,416
2015/12/10,417.27,420,410.01286,416,233.1166973,96664.97374,12065,2052.23,6.4236,1071,5045.17,10172.04,36.76,0.14,94.53238359,100,4346.731133,443.119
2015/12/11,417.83305,445,417.83305,443.119,461.3582215,197948.3007,9005,2012.37,6.4358,1072.5,4933.47,9976.65,35.62,0.14,98.40682983,100,4808.089355,431
2015/12/12,443.119,463.99999,407.13518,431,238.9876081,102892.4971,8145,2012.37,6.4358,1072.5,4933.47,9976.65,35.62,0.14,66.71637781,74.15700619,4569.101747,432
