,open_time,open,high,low,close,volume
3628,2018-08-20 21:00:00,6458.63000000,6463.43000000,6405.00000000,6406.28000000,1184.99889300
3629,2018-08-20 22:00:00,6406.28000000,6423.41000000,6269.00000000,6297.68000000,6277.61727300
3630,2018-08-20 23:00:00,6295.08000000,6297.74000000,6220.00000000,6254.84000000,2759.40016100
3631,2018-08-21 00:00:00,6251.00000000,6315.51000000,6235.08000000,6307.00000000,2965.69047500
3632,2018-08-21 01:00:00,6307.01000000,6341.99000000,6289.54000000,6304.59000000,2641.03242800
3633,2018-08-21 02:00:00,6303.61000000,6316.98000000,6282.00000000,6305.88000000,2181.22663900
3634,2018-08-21 03:00:00,6305.88000000,6320.00000000,6298.51000000,6311.96000000,1682.74297400
3635,2018-08-21 04:00:00,6311.96000000,6311.97000000,6280.00000000,6289.01000000,1667.94929800
3636,2018-08-21 05:00:00,6288.15000000,6325.00000000,6287.30000000,6318.02000000,1407.48548500
3637,2018-08-21 06:00:00,6318.02000000,6391.24000000,6318.00000000,6379.89000000,3009.28240200
3638,2018-08-21 07:00:00,6379.21000000,6431.00000000,6375.00000000,6394.99000000,2476.86009600
3639,2018-08-21 08:00:00,6394.99000000,6490.00000000,6391.27000000,6478.82000000,3231.54104300
3640,2018-08-21 09:00:00,6475.46000000,6484.20000000,6420.00000000,6425.11000000,2053.02089500
3641,2018-08-21 10:00:00,6426.12000000,6455.47000000,6406.47000000,6448.60000000,2008.75718000
3642,2018-08-21 11:00:00,6443.64000000,6452.01000000,6425.00000000,6431.12000000,1570.42661900
3643,2018-08-21 12:00:00,6431.13000000,6446.31000000,6411.04000000,6432.01000000,1963.86839300
3644,2018-08-21 13:00:00,6432.62000000,6434.91000000,6374.55000000,6400.00000000,2174.11141900
3645,2018-08-21 14:00:00,6400.00000000,6430.39000000,6375.10000000,6421.01000000,2589.99960400
3646,2018-08-21 15:00:00,6421.01000000,6424.97000000,6386.38000000,6416.75000000,759.23698000
3647,2018-08-21 16:00:00,6416.75000000,6458.55000000,6365.00000000,6436.35000000,1450.70631700
3648,2018-08-21 17:00:00,6437.80000000,6458.55000000,6400.00000000,6417.49000000,1117.56392800
3649,2018-08-21 18:00:00,6417.49000000,6459.00000000,6400.00000000,6450.00000000,737.00335900
3650,2018-08-21 19:00:00,6447.99000000,6470.00000000,6426.00000000,6436.29000000,914.12447100
3651,2018-08-21 20:00:00,6437.99000000,6457.15000000,6408.57000000,6455.00000000,456.15117300
3652,2018-08-21 21:00:00,6452.79000000,6500.00000000,6443.55000000,6459.61000000,1340.10514800
3653,2018-08-21 22:00:00,6459.58000000,6479.10000000,6435.00000000,6474.74000000,593.70623600
3654,2018-08-21 23:00:00,6474.74000000,6491.83000000,6456.05000000,6480.00000000,577.35484600
3655,2018-08-22 00:00:00,6479.98000000,6485.81000000,6436.00000000,6461.32000000,1037.77402000
3656,2018-08-22 01:00:00,6461.04000000,6842.47000000,6448.87000000,6808.96000000,9439.72990400
3657,2018-08-22 02:00:00,6809.00000000,6882.54000000,6678.28000000,6730.00000000,6963.31263900
3658,2018-08-22 03:00:00,6730.00000000,6735.00000000,6693.16000000,6726.01000000,4343.53114400
3659,2018-08-22 04:00:00,6726.00000000,6759.00000000,6704.00000000,6715.96000000,2891.01932600
3660,2018-08-22 05:00:00,6716.01000000,6726.19000000,6668.00000000,6678.00000000,2935.77459400
3661,2018-08-22 06:00:00,6680.00000000,6696.00000000,6666.00000000,6686.00000000,1998.70224900
3662,2018-08-22 07:00:00,6683.75000000,6699.00000000,6627.01000000,6653.55000000,2446.52540300
3663,2018-08-22 08:00:00,6654.34000000,6685.17000000,6638.75000000,6668.04000000,2461.58130700
3664,2018-08-22 09:00:00,6668.77000000,6707.40000000,6666.00000000,6667.02000000,1962.08665900
3665,2018-08-22 10:00:00,6667.01000000,6680.00000000,6654.32000000,6658.48000000,1567.89382100
3666,2018-08-22 11:00:00,6658.49000000,6673.00000000,6627.56000000,6670.01000000,2015.61976700
3667,2018-08-22 12:00:00,6671.93000000,6689.00000000,6660.01000000,6661.02000000,1513.78978400
3668,2018-08-22 13:00:00,6661.02000000,6674.15000000,6649.58000000,6666.00000000,2352.30234700
3669,2018-08-22 14:00:00,6666.00000000,6670.00000000,6635.00000000,6650.04000000,1767.67843800
3670,2018-08-22 15:00:00,6650.93000000,6667.00000000,6452.00000000,6459.36000000,3941.44045400
3671,2018-08-22 16:00:00,6452.01000000,6475.95000000,6384.30000000,6429.64000000,5198.02113600
3672,2018-08-22 17:00:00,6432.55000000,6452.99000000,6421.02000000,6445.50000000,1769.00719200
3673,2018-08-22 18:00:00,6445.23000000,6453.00000000,6403.00000000,6408.26000000,2721.95037300
3674,2018-08-22 19:00:00,6408.25000000,6440.24000000,6405.70000000,6438.20000000,2253.22722300
3675,2018-08-22 20:00:00,6438.21000000,6439.22000000,6293.00000000,6330.01000000,4496.72993200
3676,2018-08-22 21:00:00,6330.50000000,6400.00000000,6286.11000000,6367.91000000,2559.91486000
3677,2018-08-22 22:00:00,6367.91000000,6475.51000000,6251.20000000,6351.23000000,6483.44191000
3678,2018-08-22 23:00:00,6351.12000000,6405.84000000,6325.00000000,6360.89000000,2788.33687700
3679,2018-08-23 00:00:00,6362.57000000,6431.97000000,6342.28000000,6428.42000000,2740.89829900
3680,2018-08-23 01:00:00,6428.42000000,6430.00000000,6400.00000000,6417.00000000,1719.66823700
3681,2018-08-23 02:00:00,6417.01000000,6444.00000000,6410.54000000,6417.83000000,1490.82139100
3682,2018-08-23 03:00:00,6417.50000000,6419.74000000,6371.00000000,6399.00000000,1433.33345500
3683,2018-08-23 04:00:00,6400.00000000,6409.95000000,6383.23000000,6392.03000000,1125.35136700
3684,2018-08-23 05:00:00,6393.00000000,6451.00000000,6384.93000000,6430.56000000,2025.60411300
3685,2018-08-23 06:00:00,6430.56000000,6444.02000000,6414.37000000,6434.01000000,1194.39415500
3686,2018-08-23 07:00:00,6433.10000000,6442.87000000,6410.00000000,6437.99000000,1552.10525100
3687,2018-08-23 08:00:00,6437.99000000,6449.00000000,6422.96000000,6430.40000000,1229.59782900
3688,2018-08-23 09:00:00,6430.43000000,6435.97000000,6389.35000000,6408.01000000,1385.43756300
3689,2018-08-23 10:00:00,6408.01000000,6430.00000000,6403.13000000,6424.37000000,1347.68698300
3690,2018-08-23 11:00:00,6424.13000000,6429.95000000,6390.02000000,6406.61000000,1276.80737000
3691,2018-08-23 12:00:00,6406.61000000,6441.71000000,6390.02000000,6435.75000000,1548.27094200
3692,2018-08-23 13:00:00,6438.06000000,6439.53000000,6410.00000000,6429.22000000,1198.50650100
3693,2018-08-23 14:00:00,6429.02000000,6494.26000000,6429.01000000,6438.01000000,2178.76315500
3694,2018-08-23 15:00:00,6438.00000000,6458.73000000,6431.67000000,6435.01000000,1306.01777200
3695,2018-08-23 16:00:00,6435.01000000,6488.00000000,6430.00000000,6454.00000000,1995.20421600
3696,2018-08-23 17:00:00,6454.00000000,6480.00000000,6450.35000000,6458.67000000,1787.04609300
3697,2018-08-23 18:00:00,6457.32000000,6469.15000000,6432.11000000,6449.52000000,1914.43389500
3698,2018-08-23 19:00:00,6449.48000000,6455.95000000,6360.00000000,6417.30000000,2427.26255100
3699,2018-08-23 20:00:00,6416.90000000,6433.68000000,6401.00000000,6418.46000000,1324.38488400
3700,2018-08-23 21:00:00,6418.44000000,6488.00000000,6418.29000000,6472.23000000,1839.83211400
3701,2018-08-23 22:00:00,6472.22000000,6576.99000000,6470.53000000,6502.21000000,3177.67490500
3702,2018-08-23 23:00:00,6502.21000000,6534.89000000,6487.80000000,6525.01000000,1139.06378400
3703,2018-08-24 00:00:00,6525.00000000,6538.06000000,6470.00000000,6484.76000000,1419.30929700
3704,2018-08-24 01:00:00,6482.52000000,6503.24000000,6480.43000000,6499.46000000,976.55384300
3705,2018-08-24 02:00:00,6499.00000000,6522.00000000,6496.93000000,6501.71000000,588.79209100
3706,2018-08-24 03:00:00,6501.71000000,6513.22000000,6485.21000000,6495.00000000,383.54377000
3707,2018-08-24 04:00:00,6494.38000000,6506.07000000,6478.28000000,6503.37000000,401.18671900
3708,2018-08-24 05:00:00,6503.37000000,6523.04000000,6498.82000000,6523.04000000,752.60177500
3709,2018-08-24 06:00:00,6522.21000000,6527.00000000,6502.08000000,6513.81000000,1457.25612700
3710,2018-08-24 07:00:00,6517.01000000,6555.07000000,6512.11000000,6534.65000000,1506.15352200
3711,2018-08-24 08:00:00,6534.65000000,6535.01000000,6504.86000000,6522.00000000,1461.93681400
3712,2018-08-24 09:00:00,6521.01000000,6540.04000000,6513.14000000,6528.02000000,1397.28379200
3713,2018-08-24 10:00:00,6529.80000000,6554.99000000,6526.25000000,6542.93000000,1263.13974800
3714,2018-08-24 11:00:00,6543.68000000,6573.00000000,6531.38000000,6531.50000000,1445.25189800
3715,2018-08-24 12:00:00,6537.04000000,6554.00000000,6507.79000000,6553.12000000,1650.77768700
3716,2018-08-24 13:00:00,6552.07000000,6559.00000000,6521.31000000,6530.00000000,1944.58602200
3717,2018-08-24 14:00:00,6529.94000000,6546.60000000,6440.50000000,6507.11000000,3009.98659200
3718,2018-08-24 15:00:00,6507.12000000,6519.05000000,6484.12000000,6504.08000000,1561.28216400
3719,2018-08-24 16:00:00,6504.08000000,6558.00000000,6498.97000000,6547.58000000,1894.84197800
3720,2018-08-24 17:00:00,6547.58000000,6630.00000000,6543.69000000,6583.95000000,3102.79037200
3721,2018-08-24 18:00:00,6583.09000000,6642.00000000,6577.00000000,6632.33000000,2151.75291400
3722,2018-08-24 19:00:00,6632.33000000,6640.00000000,6590.00000000,6623.56000000,2014.93952600
3723,2018-08-24 20:00:00,6621.89000000,6640.20000000,6595.77000000,6615.01000000,1292.94460100
3724,2018-08-24 21:00:00,6615.03000000,6700.00000000,6615.00000000,6689.24000000,2587.50200500
3725,2018-08-24 22:00:00,6689.20000000,6719.00000000,6667.10000000,6671.65000000,1982.39031600
3726,2018-08-24 23:00:00,6671.64000000,6725.00000000,6663.54000000,6681.64000000,2058.87174900
3727,2018-08-25 00:00:00,6686.98000000,6748.75000000,6678.01000000,6715.02000000,1630.82223300
3728,2018-08-25 01:00:00,6718.78000000,6737.00000000,6695.67000000,6728.87000000,729.13705700
3729,2018-08-25 02:00:00,6728.05000000,6789.00000000,6728.05000000,6757.02000000,1678.12825200
3730,2018-08-25 03:00:00,6757.02000000,6777.70000000,6707.75000000,6717.38000000,1169.22917800
3731,2018-08-25 04:00:00,6719.84000000,6738.00000000,6674.20000000,6736.40000000,1359.08122000
3732,2018-08-25 05:00:00,6736.40000000,6743.32000000,6703.80000000,6721.11000000,670.66959300
3733,2018-08-25 06:00:00,6723.00000000,6726.52000000,6650.61000000,6674.99000000,1210.56420000
3734,2018-08-25 07:00:00,6676.00000000,6684.50000000,6653.00000000,6672.01000000,576.63807900
3735,2018-08-25 08:00:00,6672.01000000,6720.00000000,6671.91000000,6707.99000000,801.53425000
3736,2018-08-25 09:00:00,6706.00000000,6725.64000000,6677.95000000,6688.65000000,529.91777700
3737,2018-08-25 10:00:00,6689.18000000,6716.92000000,6684.00000000,6712.99000000,418.86820500
3738,2018-08-25 11:00:00,6712.99000000,6724.00000000,6693.88000000,6703.46000000,682.70220300
3739,2018-08-25 12:00:00,6701.01000000,6720.00000000,6671.75000000,6685.02000000,652.16051800
3740,2018-08-25 13:00:00,6685.02000000,6698.00000000,6663.03000000,6695.14000000,505.54069300
3741,2018-08-25 14:00:00,6695.14000000,6743.45000000,6677.97000000,6723.55000000,1075.74680100
3742,2018-08-25 15:00:00,6725.16000000,6757.31000000,6710.00000000,6737.99000000,1279.76000000
3743,2018-08-25 16:00:00,6737.99000000,6738.90000000,6687.95000000,6713.51000000,950.16596700
3744,2018-08-25 17:00:00,6714.99000000,6733.83000000,6696.66000000,6724.06000000,491.39704500
3745,2018-08-25 18:00:00,6724.99000000,6725.00000000,6686.56000000,6706.35000000,471.41353100
3746,2018-08-25 19:00:00,6709.88000000,6716.08000000,6695.99000000,6711.53000000,374.13128100
3747,2018-08-25 20:00:00,6711.53000000,6725.77000000,6703.59000000,6709.90000000,355.43983600
3748,2018-08-25 21:00:00,6709.87000000,6715.89000000,6688.00000000,6693.68000000,501.66507300
3749,2018-08-25 22:00:00,6693.68000000,6725.76000000,6690.00000000,6723.01000000,361.57927200
3750,2018-08-25 23:00:00,6721.36000000,6770.00000000,6717.00000000,6733.64000000,744.21366500
3751,2018-08-26 00:00:00,6733.64000000,6775.27000000,6703.92000000,6752.16000000,1123.35957500
3752,2018-08-26 01:00:00,6752.12000000,6755.68000000,6725.00000000,6732.51000000,520.30061600
3753,2018-08-26 02:00:00,6732.51000000,6735.00000000,6620.00000000,6643.18000000,2162.06121200
3754,2018-08-26 03:00:00,6643.25000000,6647.35000000,6590.00000000,6616.99000000,1743.45999900
3755,2018-08-26 04:00:00,6616.99000000,6638.32000000,6600.10000000,6618.35000000,463.05790700
3756,2018-08-26 05:00:00,6618.35000000,6625.12000000,6577.00000000,6588.65000000,721.60876900
3757,2018-08-26 06:00:00,6588.65000000,6618.38000000,6568.00000000,6608.57000000,972.49087400
3758,2018-08-26 07:00:00,6602.88000000,6641.72000000,6602.88000000,6637.04000000,710.09690800
3759,2018-08-26 08:00:00,6635.03000000,6653.44000000,6623.89000000,6629.56000000,707.42157800
3760,2018-08-26 09:00:00,6629.57000000,6668.67000000,6623.64000000,6663.90000000,799.06101500
3761,2018-08-26 10:00:00,6664.42000000,6672.00000000,6640.27000000,6666.64000000,791.27121500
3762,2018-08-26 11:00:00,6665.53000000,6720.00000000,6664.00000000,6698.76000000,1423.21708700
3763,2018-08-26 12:00:00,6697.01000000,6711.81000000,6670.01000000,6690.00000000,899.04709000
3764,2018-08-26 13:00:00,6690.00000000,6727.99000000,6689.00000000,6723.10000000,878.61970400
3765,2018-08-26 14:00:00,6723.09000000,6743.27000000,6689.93000000,6694.99000000,1100.64527500
3766,2018-08-26 15:00:00,6693.34000000,6706.78000000,6674.71000000,6676.00000000,605.68574600
3767,2018-08-26 16:00:00,6676.00000000,6704.00000000,6637.13000000,6652.46000000,798.48482800
3768,2018-08-26 17:00:00,6652.46000000,6676.16000000,6627.16000000,6653.99000000,770.04410100
3769,2018-08-26 18:00:00,6653.99000000,6705.97000000,6644.96000000,6696.39000000,630.09397200
3770,2018-08-26 19:00:00,6693.13000000,6708.40000000,6672.00000000,6708.40000000,552.30539000
3771,2018-08-26 20:00:00,6705.01000000,6708.89000000,6661.01000000,6683.17000000,466.76996800
3772,2018-08-26 21:00:00,6680.06000000,6694.63000000,6674.99000000,6680.62000000,297.77251400
3773,2018-08-26 22:00:00,6680.63000000,6691.04000000,6663.89000000,6690.99000000,423.01288200
3774,2018-08-26 23:00:00,6690.99000000,6725.00000000,6677.99000000,6700.00000000,547.40898300
3775,2018-08-27 00:00:00,6700.00000000,6710.72000000,6686.00000000,6700.00000000,477.04592200
3776,2018-08-27 01:00:00,6700.00000000,6703.77000000,6661.15000000,6668.65000000,612.45822800
3777,2018-08-27 02:00:00,6670.43000000,6685.66000000,6663.00000000,6669.11000000,768.46607300
3778,2018-08-27 03:00:00,6669.11000000,6684.00000000,6646.50000000,6670.54000000,1056.78701500
3779,2018-08-27 04:00:00,6670.53000000,6722.00000000,6670.52000000,6705.55000000,2095.90648000
3780,2018-08-27 05:00:00,6705.54000000,6737.78000000,6698.23000000,6716.09000000,1710.90037600
3781,2018-08-27 06:00:00,6716.08000000,6729.81000000,6704.29000000,6719.39000000,1450.93501700
3782,2018-08-27 07:00:00,6718.10000000,6733.49000000,6705.23000000,6709.43000000,1621.98275600
3783,2018-08-27 08:00:00,6711.45000000,6715.16000000,6690.00000000,6702.56000000,1495.96979500
3784,2018-08-27 09:00:00,6703.75000000,6706.35000000,6685.00000000,6696.48000000,1104.92222400
3785,2018-08-27 10:00:00,6696.49000000,6717.00000000,6696.05000000,6713.95000000,910.45776300
3786,2018-08-27 11:00:00,6713.98000000,6725.00000000,6697.79000000,6713.01000000,1689.42144800
3787,2018-08-27 12:00:00,6713.01000000,6768.28000000,6680.00000000,6686.29000000,3089.73973700
3788,2018-08-27 13:00:00,6684.32000000,6719.00000000,6681.17000000,6717.00000000,2356.20622200
3789,2018-08-27 14:00:00,6716.97000000,6760.85000000,6709.59000000,6720.57000000,1928.85997400
3790,2018-08-27 15:00:00,6721.28000000,6752.88000000,6720.57000000,6747.80000000,1146.74897300
3791,2018-08-27 16:00:00,6749.99000000,6750.45000000,6723.00000000,6745.11000000,1258.69353300
3792,2018-08-27 17:00:00,6744.22000000,6751.59000000,6729.29000000,6742.01000000,1654.99466900
3793,2018-08-27 18:00:00,6742.00000000,6747.00000000,6725.00000000,6730.01000000,1515.45412600
3794,2018-08-27 19:00:00,6730.01000000,6750.43000000,6725.01000000,6744.77000000,1250.51007700
3795,2018-08-27 20:00:00,6743.56000000,6747.87000000,6716.00000000,6723.07000000,1395.52200900
3796,2018-08-27 21:00:00,6723.07000000,6738.29000000,6710.20000000,6736.00000000,874.87417200
3797,2018-08-27 22:00:00,6736.00000000,6765.00000000,6727.35000000,6757.80000000,1199.51834200
3798,2018-08-27 23:00:00,6757.79000000,6940.51000000,6738.20000000,6908.64000000,5080.70381600
3799,2018-08-28 00:00:00,6907.26000000,6919.56000000,6860.00000000,6906.96000000,1852.05047900
3800,2018-08-28 01:00:00,6905.09000000,6943.10000000,6895.00000000,6913.18000000,2663.10922800
3801,2018-08-28 02:00:00,6913.16000000,6921.83000000,6864.01000000,6881.01000000,2135.58125700
3802,2018-08-28 03:00:00,6881.01000000,6901.10000000,6877.10000000,6877.11000000,1849.19512600
3803,2018-08-28 04:00:00,6877.11000000,6907.06000000,6877.11000000,6902.74000000,1413.25745100
3804,2018-08-28 05:00:00,6902.18000000,6910.00000000,6898.96000000,6906.61000000,1435.41830500
3805,2018-08-28 06:00:00,6906.61000000,6928.84000000,6904.01000000,6915.00000000,1445.07541300
3806,2018-08-28 07:00:00,6915.00000000,6949.98000000,6911.87000000,6928.99000000,1429.52782200
3807,2018-08-28 08:00:00,6928.98000000,6938.30000000,6905.00000000,6922.59000000,2072.44317200
3808,2018-08-28 09:00:00,6920.72000000,6933.00000000,6919.00000000,6929.99000000,1245.92122300
3809,2018-08-28 10:00:00,6929.99000000,6933.80000000,6907.77000000,6932.98000000,1701.00368400
3810,2018-08-28 11:00:00,6931.46000000,7050.00000000,6930.59000000,7030.00000000,4183.62160100
3811,2018-08-28 12:00:00,7030.00000000,7055.99000000,7002.36000000,7040.00000000,1469.72983700
3812,2018-08-28 13:00:00,7039.99000000,7090.11000000,7032.00000000,7084.51000000,2680.63004100
3813,2018-08-28 14:00:00,7085.99000000,7091.00000000,7030.00000000,7056.07000000,2722.75013000
3814,2018-08-28 15:00:00,7056.85000000,7058.98000000,7022.01000000,7049.79000000,2651.12076400
3815,2018-08-28 16:00:00,7049.80000000,7052.52000000,6966.00000000,7022.38000000,2804.10371600
3816,2018-08-28 17:00:00,7020.08000000,7063.00000000,7006.86000000,7049.92000000,1684.24809200
3817,2018-08-28 18:00:00,7048.31000000,7077.00000000,7035.00000000,7064.77000000,1747.88267000
3818,2018-08-28 19:00:00,7064.77000000,7120.00000000,7056.23000000,7088.97000000,2448.93465000
3819,2018-08-28 20:00:00,7088.98000000,7135.00000000,7067.84000000,7082.35000000,2064.61967000
3820,2018-08-28 21:00:00,7085.02000000,7105.37000000,7041.42000000,7062.98000000,1211.89263100
3821,2018-08-28 22:00:00,7060.14000000,7090.62000000,7025.00000000,7081.91000000,1632.15371500
3822,2018-08-28 23:00:00,7081.90000000,7114.90000000,7058.01000000,7076.11000000,1808.64648600
3823,2018-08-29 00:00:00,7077.00000000,7089.99000000,7048.66000000,7071.02000000,1350.97870000
3824,2018-08-29 01:00:00,7073.23000000,7088.20000000,7041.08000000,7062.95000000,1259.99216700
3825,2018-08-29 02:00:00,7059.01000000,7076.14000000,7017.25000000,7024.45000000,1705.45779000
3826,2018-08-29 03:00:00,7024.45000000,7046.42000000,7006.05000000,7045.00000000,1592.13432800
3827,2018-08-29 04:00:00,7043.29000000,7063.36000000,7031.27000000,7041.10000000,1399.41009800
3828,2018-08-29 05:00:00,7044.21000000,7060.19000000,7031.40000000,7060.01000000,1207.58599000
